BeerID,Name,URL,Style,StyleID,Size_L,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp,PrimingMethod,PrimingAmount
50587,Kolsh,/homebrew/recipe/view/441205/kolsh,Kölsch,94,45.42,23.33,3.54,53,90,1.041,80,1.3,Specific Gravity,All Grain,,18.33,,
63440,Lo-No!,/homebrew/recipe/view/575255/lo-no-,Czech Premium Pale Lager,50,16.09,36.07,4.25,17.6,70,1.051,65,2.72,Specific Gravity,All Grain,,,,
64024,Johanna Hebrew ver 2,/homebrew/recipe/view/554327/johanna-hebrew-ver-2,American Light Lager,9,21,48.74,32.73,28.5,60,1.055,75,3,Specific Gravity,All Grain,0.35,18,,
67193,Head First,/homebrew/recipe/view/314412/head-first,American IPA,7,20.82,80.09,6.66,28.39,75,1.044,60,1.25,Specific Gravity,All Grain,,21.11,,
59168,Open Saison,/homebrew/recipe/view/549527/open-saison,Saison,134,21,42.26,6.15,28.5,60,1.038,65,,Specific Gravity,BIAB,,22,,
49823,Genus/Bellwether Brewing Session Braggot Ext...,/homebrew/recipe/view/502928/genus-bellwether-brewing-session-braggot-extract,Mixed-Style Beer,107,19.87,11.59,4.88,11.36,60,1.073,35,,Specific Gravity,extract,,20,,
23740,2XRye Clone...ish,/homebrew/recipe/view/222378/2xrye-clone-ish,Roggenbier (German Rye Beer),131,22.71,92.56,16.94,30.28,60,1.05,52,,Specific Gravity,Partial Mash,0.5,,,
3311,Taddy Porter,/homebrew/recipe/view/238849/taddy-porter,Brown Porter,37,9.46,37.12,24.51,14.54,60,1.03,60,1.4,Specific Gravity,All Grain,,20,,
67930,La Touski bière ambrée de blé,/homebrew/recipe/view/576761/,American Amber Ale,4,21,33.06,16.22,23,60,1.051,74,1.5,Specific Gravity,All Grain,1.25,21,,
19627,Chinook Pale Ale,/homebrew/recipe/view/319187/chinook-pale-ale,American IPA,7,22.71,35.35,3.17,25.55,60,1.043,78,1.6,Specific Gravity,All Grain,,21.11,,
71043,Black IPA,/homebrew/recipe/view/609676/black-ipa,Specialty IPA: Black IPA,148,18,62.27,11.08,28,75,1.04,74,3,Specific Gravity,All Grain,,,,
43001,Double IPA,/homebrew/recipe/view/434652/double-ipa,Double IPA,56,20.82,261.63,8.49,28.39,60,1.053,70,1.5,Specific Gravity,All Grain,,18.33,,
41176,SMaSH - Marris Otter & Citra,/homebrew/recipe/view/461526/smash-marris-otter-citra,Experimental Beer,67,50,48.71,5.57,55.5,60,1.05,80,5,Specific Gravity,All Grain,,18,,
14075,Zombie dust clone,/homebrew/recipe/view/497586/zombie-dust-clone,Imperial IPA,86,18.93,78.69,9.64,26.5,60,1.056,75,,Specific Gravity,BIAB,,20,,
23867,That S.O.B beer,/homebrew/recipe/view/281069/that-s-o-b-beer,Standard/Ordinary Bitter,157,11.36,30.26,7.61,15.14,60,1.027,80,,Specific Gravity,BIAB,,18.33,,
35640,Sweet Inferno,/homebrew/recipe/view/246918/sweet-inferno,California Common Beer,39,22.71,205.09,9.34,26.5,60,1.062,70,1.5,Specific Gravity,All Grain,,21.11,,
13996,Mild brown brewed 09-13-2014,/homebrew/recipe/view/162273/mild-brown-brewed-09-13-2014,Mild,105,43.53,20.82,20.47,49.21,60,1.034,75,1.33,Specific Gravity,All Grain,1.25,18.33,,
38531,SIMCOE IPA #1,/homebrew/recipe/view/394878/simcoe-ipa-1,American IPA,7,20,25.44,7.13,25,60,1.035,65,3.73,Specific Gravity,All Grain,,,,
25644,Matrioska,/homebrew/recipe/view/415956/matrioska,Russian Imperial Stout,132,40,65.54,36.41,52,90,1.067,55,3,Specific Gravity,All Grain,,20,,
40770,Torrealta Hefeweizen,/homebrew/recipe/view/346228/torrealta-hefeweizen,Weissbier,169,15,18.36,3.37,21,90,1.039,65,4,Specific Gravity,All Grain,,21,,
6760,Tangelo Gose,/homebrew/recipe/view/196491/tangelo-gose,Berliner Weisse,27,20.82,11.52,3.82,28.39,60,1.041,85,,Specific Gravity,All Grain,,20,Corn Sugar,.75 Cup
17597,Saison_trial,/homebrew/recipe/view/135523/saison-trial,Saison,134,16.5,28.21,5.94,19,60,1.041,70,,Specific Gravity,BIAB,0.35,27,,
41545,Watery Beer   for friends who like watery be...,/homebrew/recipe/view/405740/watery-beer-for-friends-who-like-watery-beer-,American Light Lager,9,60.57,5.91,2.63,64.35,30,1.037,78,1.25,Specific Gravity,All Grain,,20,,
49891,S.O.S. Ale - Imp Stout,/homebrew/recipe/view/355554/s-o-s-ale-imp-stout,Imperial Stout,87,9.46,70.21,33.56,13.25,60,1.06,70,1.5,Specific Gravity,All Grain,0.75,20,,
72198,Dark Chocolate Stout,/homebrew/recipe/view/614160/dark-chocolate-stout,Dry Stout,58,22.71,34.53,12.15,18.93,60,1.073,35,,Specific Gravity,extract,0.5,19.44,,
55496,Boil Gravity Tweeking,/homebrew/recipe/view/480245/boil-gravity-tweeking,American Light Lager,9,18.93,0,0.93,28.39,60,1.006,70,1.33,Specific Gravity,All Grain,,,,
12929,Haddland småbryggarlag mørkhvete,/homebrew/recipe/view/239780/,Dunkelweizen,59,100,14.47,16.18,135,90,1.038,70,3,Specific Gravity,All Grain,,20,,
27099,Victor IPA - VV#4,/homebrew/recipe/view/260107/victor-ipa-vv-4,American IPA,7,20.82,44.11,4.32,24.61,20,1.048,78,2.23,Specific Gravity,All Grain,,17.78,,
23586,Clone,/homebrew/recipe/view/152882/clone,Imperial IPA,86,20,88.42,39.54,22,60,1.1,75,2.4,Specific Gravity,All Grain,0.75,18,,
14082,SMaSH Pale Ale-Cascade,/homebrew/recipe/view/325067/smash-pale-ale-cascade,American Pale Ale,10,20.82,38.99,5.31,28.39,60,1.037,75,,Specific Gravity,BIAB,,17.78,,
24200,Juleølet,/homebrew/recipe/view/274453/,American Amber Ale,4,25,49.73,15.69,33,60,1.043,70,,Specific Gravity,BIAB,,21,,
58683,SARI? ALi V2,/homebrew/recipe/view/557030/sari-ali-v2,Blonde Ale,30,21,37.96,4.47,32,85,1.032,70,4,Specific Gravity,All Grain,0.75,18,,
16530,Topped Heady v2,/homebrew/recipe/view/211057/topped-heady-v2,Imperial IPA,86,24.61,104.63,4.79,30.28,90,1.067,83,,Specific Gravity,All Grain,1,20,,
8333,Animal Kingdom Amber,/homebrew/recipe/view/191573/animal-kingdom-amber,American Amber Ale,4,18.93,0,10.83,11.36,60,,75,,Specific Gravity,Partial Mash,,,,
46757,Kvebergskjønnas dobbel bål  ale,/homebrew/recipe/view/499279/,Sahti,133,22,24.16,12,25,120,1.07,85,,Specific Gravity,Partial Mash,,6,,
51296,Throw Forward,/homebrew/recipe/view/489551/throw-forward,American IPA,7,25,45.37,6.61,40,60,1.036,70,,Specific Gravity,All Grain,0.75,18,,
42857,Winter Saison,/homebrew/recipe/view/409341/winter-saison,Winter Seasonal Beer,174,20.82,0,22.7,11.36,60,1.121,35,,Specific Gravity,extract,0.75,20,,
68019,One of Your French Girls,/homebrew/recipe/view/574865/one-of-your-french-girls,Saison,134,18.93,32.22,3.5,26.5,90,1.034,62,,Specific Gravity,BIAB,,21.11,,
30851,RIP Prince,/homebrew/recipe/view/351201/rip-prince,Witbier,175,20.82,13.04,43.27,24.61,90,1.044,75,2,Specific Gravity,All Grain,,,,
21239,Marianas Trench,/homebrew/recipe/view/348214/marianas-trench,Specialty IPA: Black IPA,148,12.5,74.36,31.37,10,60,1.085,70,2.25,Specific Gravity,All Grain,,22,,
35594,LAWNMOWER IPA--extract,/homebrew/recipe/view/359484/lawnmower-ipa-extract,American IPA,7,20.82,54.07,4.76,11.36,60,1.091,35,,Specific Gravity,extract,,18.89,,
19731,Wee Walland wee heavy,/homebrew/recipe/view/322105/wee-walland-wee-heavy,Wee Heavy,168,45.42,31.98,13.64,62.46,90,11.3,77,1.5,Plato,All Grain,1,,,
3307,Schiefloes Black IPA (7 Fjell - Svartediket ...,/homebrew/recipe/view/205713/schiefloes-black-ipa-7-fjell-svartediket-clone-,Imperial IPA,86,17,89.06,23.12,24,90,1.05,70,3,Specific Gravity,All Grain,1,19,,
26978,Czech this #3,/homebrew/recipe/view/353310/czech-this-3,Czech Premium Pale Lager,50,43,31.84,5.66,50,90,1.052,70,2.9,Specific Gravity,All Grain,,9,,
47033,Brown Town,/homebrew/recipe/view/386771/brown-town,American Brown Ale,6,41.64,0,20.01,49.21,60,1.023,35,1.5,Specific Gravity,All Grain,,,,
35583,Cranberry chocolate stout?,/homebrew/recipe/view/440868/cranberry-chocolate-stout-,Foreign Extra Stout,72,22.5,45.6,36.32,26.5,60,1.061,71,2.5,Specific Gravity,All Grain,0.35,,,
64364,Christmas Ale,/homebrew/recipe/view/574136/christmas-ale,Winter Seasonal Beer,174,20,18.79,16.09,28.5,60,1.044,70,3,Specific Gravity,All Grain,,20,,
13536,The Electric APA,/homebrew/recipe/view/79510/the-electric-apa,American Pale Ale,10,20.82,30.24,5.61,26.5,60,1.044,75,,Specific Gravity,BIAB,,19.44,,
60506,Awesome Recipe,/homebrew/recipe/view/516299/awesome-recipe,Saison,134,20.82,25.17,6.1,28.39,60,1.038,70,1.3,Specific Gravity,All Grain,,,,
1796,Space Dust Tribute,/homebrew/recipe/view/196376/space-dust-tribute,Double IPA,56,8.52,88.24,4.84,10.41,60,1.042,70,,Specific Gravity,BIAB,1.25,20,,
73030,Andrew's Alpha,/homebrew/recipe/view/613020/andrew-s-alpha,American IPA,7,22.71,56.17,6.13,26.5,60,1.047,70,1.5,Specific Gravity,All Grain,,,,
17052,Mexican Stout,/homebrew/recipe/view/236558/mexican-stout,Russian Imperial Stout,132,30.28,52.52,43.19,34.07,60,1.079,65,,Specific Gravity,BIAB,1.25,23.89,corn sugar,1oz per gallon
26773,Mango pina,/homebrew/recipe/view/261508/mango-pina,English Barleywine,63,20.82,0,21.83,28.39,60,1.016,70,1.5,Specific Gravity,All Grain,,,,
4058,Opa's Dunkelweizen (Partial Mash),/homebrew/recipe/view/223745/opa-s-dunkelweizen-partial-mash-,Dunkelweizen,59,18.93,15.32,18.92,13.25,60,1.076,70,,Specific Gravity,Partial Mash,0.75,16.67,,
47048,Pelican B,/homebrew/recipe/view/428273/pelican-b,Belgian Pale Ale,24,25,21.56,8.87,33,90,1.035,78,3,Specific Gravity,All Grain,,,,
9890,Vermont IPA V3,/homebrew/recipe/view/309798/vermont-ipa-v3,American IPA,7,47.3,58.62,6.5,59,90,1.051,73,4,Specific Gravity,All Grain,0.75,20,,
60656,Och Nyoost Scotch Ale,/homebrew/recipe/view/545767/och-nyoost-scotch-ale,Wee Heavy,168,21,22.61,18.56,28.5,60,1.055,70,4,Specific Gravity,All Grain,,20,,
40524,Planetary Pale Ale III,/homebrew/recipe/view/376108/planetary-pale-ale-iii,American Pale Ale,10,20.82,62.61,5.1,28.39,75,1.043,68,1.72,Specific Gravity,All Grain,0.75,17.22,,
30425,MoreBeer Kölsch,/homebrew/recipe/view/224748/morebeer-Kölsch,Kölsch,94,20.82,32.64,4.04,28.39,60,1.037,70,1.5,Specific Gravity,All Grain,0.35,,,
35105,New england dream,/homebrew/recipe/view/434503/new-england-dream,American IPA,7,23,136.99,9.98,28,60,1.054,75,2.7,Specific Gravity,All Grain,0.75,19,dextrose,126
10789,American Wheat,/homebrew/recipe/view/273251/american-wheat,American Wheat or Rye Beer,15,18,33.19,4.1,18,60,1.049,70,3,Specific Gravity,All Grain,0.75,25,,
19439,English Strong Ale,/homebrew/recipe/view/309850/english-strong-ale,British Strong Ale,36,19.87,66.05,12.05,26.5,60,1.055,70,1.5,Specific Gravity,All Grain,,20,,
58138,BetterBMC,/homebrew/recipe/view/475855/betterbmc,American Lager,8,24.61,12.9,3.11,30.28,60,1.039,70,,Specific Gravity,BIAB,0.35,17.22,,
43819,Mountain Thunder Koffee Porter,/homebrew/recipe/view/216650/mountain-thunder-koffee-porter,American Stout,12,16.09,36.7,32.1,18.93,60,1.057,70,1.25,Specific Gravity,All Grain,,,,
66259,051117 police mutual.,/homebrew/recipe/view/561383/051117-police-mutual-,American IPA,7,24,39.43,5.59,28.5,60,1.047,75,3,Specific Gravity,All Grain,,23,,
72669,Awesome Recipe,/homebrew/recipe/view/602004/awesome-recipe,American IPA,7,18.93,53.49,8.28,13.25,60,1.102,35,,Specific Gravity,extract,,20,,
17970,Founder's Breakfast Stout,/homebrew/recipe/view/298065/founder-s-breakfast-stout,Russian Imperial Stout,132,18.93,66.38,50,24.61,60,1.062,65,1.3,Specific Gravity,All Grain,0.75,20,,
1880,CD BLND PILOT,/homebrew/recipe/view/252566/cd-blnd-pilot,Blonde Ale,30,2300,16.48,4.83,2450,60,1.037,75,2.5,Specific Gravity,All Grain,0.35,18,,
31135,Coffee Porter Rock Creek,/homebrew/recipe/view/316902/coffee-porter-rock-creek,American Porter,11,41.64,41.53,35.78,51.1,60,1.052,70,1.5,Specific Gravity,All Grain,0.35,20,,
21166,Strawberry Mint Saison,/homebrew/recipe/view/377708/strawberry-mint-saison,Saison,134,19.87,42.08,4.34,28.39,90,1.031,72,1.8,Specific Gravity,All Grain,0.75,18.33,,
49056,Lords & ladies,/homebrew/recipe/view/311945/lords-ladies,American Pale Ale,10,435.32,17.09,3.83,454.25,75,1.054,78,1.75,Specific Gravity,All Grain,0.5,18.33,,
63338,Ipa,/homebrew/recipe/view/527717/ipa,American IPA,7,600,33.53,9.82,650,60,1.056,95,3,Specific Gravity,All Grain,,,,
12002,Bitche's Brew- Tej Beer,/homebrew/recipe/view/204423/bitche-s-brew-tej-beer,Blonde Ale,30,11.36,0,8.2,7.57,60,1.118,70,,Specific Gravity,Partial Mash,,,,
54362,Cascade IPA #1,/homebrew/recipe/view/233563/cascade-ipa-1,American IPA,7,18.93,56.87,8.67,26.5,60,1.051,87,1.25,Specific Gravity,All Grain,0.35,16.11,,
41929,Poppy PA,/homebrew/recipe/view/232207/poppy-pa,California Common Beer,39,21,37.68,6.97,28.5,60,1.038,61,3.1,Specific Gravity,All Grain,,,,
72137,I Don't Know Idaho,/homebrew/recipe/view/596650/i-don-t-know-idaho,American Light Lager,9,20.82,67.69,6.31,24.61,60,1.019,35,,Specific Gravity,extract,0.75,,,
12901,Em's stout,/homebrew/recipe/view/372464/em-s-stout,Imperial Stout,87,3.6,92.5,50,6.06,60,1.072,68,,Specific Gravity,BIAB,0.5,17.78,,
34798,Autumness,/homebrew/recipe/view/399432/autumness,British Brown Ale,34,20.82,34.83,27.92,28.39,60,1.051,84,1.5,Specific Gravity,All Grain,0.35,21.11,,
23138,Saison Jimbo #10,/homebrew/recipe/view/231157/saison-jimbo-10,Saison,134,26,32.39,6.04,32,70,1.044,86,3,Specific Gravity,All Grain,0.35,21,corn sugar,
47892,Milk Stout,/homebrew/recipe/view/446060/milk-stout,Sweet Stout,162,586.74,36.53,26.89,700.3,60,1.059,82,1.25,Specific Gravity,All Grain,,20,,
67620,Dry Stout,/homebrew/recipe/view/573413/dry-stout,Dry Stout,58,22,33.59,32.17,27,60,1.035,80,2.5,Specific Gravity,All Grain,0.75,19,,
10714,Greystone Pale Ale,/homebrew/recipe/view/95484/greystone-pale-ale,American Pale Ale,10,39.75,49.59,6.06,53.94,70,1.044,75,1.33,Specific Gravity,All Grain,0.5,20,,
36157,DARK STAR,/homebrew/recipe/view/255652/dark-star,Imperial IPA,86,20.82,107.58,38.18,28.39,48,1.06,70,,Specific Gravity,All Grain,1.25,20,,
52955,Takomo Wheat II (Wheat Pale),/homebrew/recipe/view/361353/takomo-wheat-ii-wheat-pale-,American Pale Ale,10,73,23.4,3.63,82.5,60,1.038,64,3,Specific Gravity,All Grain,0.5,16,,
68288,Kirtabier Style Lager,/homebrew/recipe/view/587124/kirtabier-style-lager,Märzen,102,9.46,25.29,15.31,13.25,60,1.04,75,,Specific Gravity,BIAB,,,,
63783,Professor Zymie American IPA,/homebrew/recipe/view/504218/professor-zymie-american-ipa,American IPA,7,20.82,65.39,6.46,28.39,75,1.052,72,1.33,Specific Gravity,All Grain,0.35,18.89,Forced CO2,
13499,#66 Tropical Stout,/homebrew/recipe/view/415928/-66-tropical-stout,Tropical Stout,166,28,39.04,39.48,33,80,14.7,80,2.78,Plato,All Grain,0.5,18,,
73072,SS IPA,/homebrew/recipe/view/604883/ss-ipa,American Light Lager,9,20.82,51.52,7.16,28.39,60,1.045,75,1.5,Specific Gravity,All Grain,,,,
5555,Citra Pale Ale,/homebrew/recipe/view/265507/citra-pale-ale,American Pale Ale,10,22.71,31.76,10.98,28.39,60,1.041,70,,Specific Gravity,BIAB,,,,
49564,Punk IPA Classic,/homebrew/recipe/view/422963/punk-ipa-classic,American IPA,7,20,66.52,6.37,25,60,1.052,77,3,Specific Gravity,All Grain,,19,,
10139,13 - Magic Kombi Dust - A love child 11-07-1...,/homebrew/recipe/view/255220/13-magic-kombi-dust-a-love-child-11-07-15,American IPA,7,22.5,96.32,9.23,26.5,65,1.051,63,,Specific Gravity,BIAB,,18,,
62668,Condition Red Alert,/homebrew/recipe/view/529738/condition-red-alert,Irish Red Ale,92,20.82,27.21,15.9,28.39,60,1.035,70,1.5,Specific Gravity,All Grain,0.35,,,
60616,Irish Stout (orig),/homebrew/recipe/view/532126/irish-stout-orig-,Irish Stout,93,25,40.05,36.61,30,75,1.025,75,4,Specific Gravity,All Grain,,,,
50582,Finnbogen,/homebrew/recipe/view/453490/finnbogen,International Pale Lager,90,25,26.28,2.99,28,90,1.041,70,2.7,Specific Gravity,All Grain,,9,bottle,6 g/l
51665,Bère épicée citron vert & coriandre,/homebrew/recipe/view/480087/,Spice  Herb  or Vegetable Beer,155,8.5,36.82,4.28,12,60,1.038,81.4,,Specific Gravity,Partial Mash,,18,table sugar,
49882,House FMB006,/homebrew/recipe/view/332506/house-fmb006,Blonde Ale,30,37.85,29.07,4.94,43.53,60,11.7,59,1.5,Plato,All Grain,0.35,20,,
31734,Eric's pale,/homebrew/recipe/view/249555/eric-s-pale,American Pale Ale,10,20.82,37.53,3.04,28.39,60,8.4,79,1.5,Plato,All Grain,,,,
34328,Oak Creek Nut Brown Ale,/homebrew/recipe/view/428627/oak-creek-nut-brown-ale,American Amber Ale,4,20.82,30.31,14.55,28.39,90,1.042,80,1.36,Specific Gravity,All Grain,1.25,18.33,Kegging,15psi
44011,MOSAIC pale ale,/homebrew/recipe/view/364084/mosaic-pale-ale,American Pale Ale,10,40,39.22,6.13,48,60,1.044,70,2.5,Specific Gravity,All Grain,0.5,20,,
53905,Single Amarillo,/homebrew/recipe/view/426933/single-amarillo,American IPA,7,71,56.59,3.9,85,60,1.042,73,2.5,Specific Gravity,All Grain,,,,
42376,# 1 - Dunkel,/homebrew/recipe/view/430184/-1-dunkel,Munich Dunkel,108,11.36,0,8.2,15.14,60,1.04,72,,Specific Gravity,BIAB,,,,
6964,Pig & Goose Brown Ale,/homebrew/recipe/view/179028/pig-goose-brown-ale,American Brown Ale,6,22,29.76,24.81,28.5,60,1.046,75,,Specific Gravity,All Grain,,,,
13467,Papa Smurf's Bitter,/homebrew/recipe/view/295156/papa-smurf-s-bitter,Ordinary Bitter,118,23,43.6,7.62,26.5,75,1.038,90,3.8,Specific Gravity,All Grain,0.35,21,,
73200,Ritual,/homebrew/recipe/view/612775/ritual,Czech Pale Lager,49,20.82,34.06,4.49,35.96,60,1.03,75,1.5,Specific Gravity,All Grain,,,,
7480,Avery Czar Clone,/homebrew/recipe/view/248800/avery-czar-clone,Russian Imperial Stout,132,20.82,72.07,35.04,28.39,120,1.076,65,1.25,Specific Gravity,All Grain,0.35,18.33,,
14512,Cottage House Saison!,/homebrew/recipe/view/126921/cottage-house-saison-,Saison,134,20.82,21.73,6.79,28.39,60,1.049,65,,Specific Gravity,All Grain,,,,
57217,Krisebrygg IPA,/homebrew/recipe/view/509993/krisebrygg-ipa,American Light Lager,9,24,46,7.77,24,60,1.041,59,,Specific Gravity,BIAB,,20,,
29046,I Wanna Be Sedated,/homebrew/recipe/view/312629/i-wanna-be-sedated,American IPA,7,24,54.73,8.78,24,60,1.057,55,,Specific Gravity,Partial Mash,1,19,,
14443,Tongue Thumper IPA,/homebrew/recipe/view/206455/tongue-thumper-ipa,American IPA,7,19.87,61.56,37.84,15.14,60,1.102,35,,Specific Gravity,extract,,,Priming Sugar,5 oz.
30426,Southern Seas SAB APA,/homebrew/recipe/view/251116/southern-seas-sab-apa,American Pale Ale,10,20,61.17,10.01,26,60,1.04,70,3.6,Specific Gravity,All Grain,0.35,18,,
23842,Green Mountain Pale Ale 2,/homebrew/recipe/view/222882/green-mountain-pale-ale-2,American IPA,7,20.82,62.77,5.14,28.39,60,1.044,70,1.5,Specific Gravity,All Grain,,,,
7980,Christmas Porter,/homebrew/recipe/view/378899/christmas-porter,Baltic Porter,19,27,34.45,31.9,28.5,90,1.084,75,3,Specific Gravity,All Grain,,,,
62269,21A.IPA(Mosaic Single Hop),/homebrew/recipe/view/537652/21a-ipa-mosaic-single-hop-,American IPA,7,21,50.12,5.26,28,90,1.048,78,,Specific Gravity,All Grain,,20,,
54245,St Bernardus ABT12-Clone,/homebrew/recipe/view/570527/st-bernardus-abt12-clone,Belgian Dark Strong Ale,21,12,22.55,33.15,18,90,1.047,73,3,Specific Gravity,All Grain,,21,,
69761,Mike's Big Black IPA,/homebrew/recipe/view/606548/mike-s-big-black-ipa,Specialty IPA: Black IPA,148,19.87,75.56,37.21,22.71,60,1.048,77,1.5,Specific Gravity,All Grain,,,,
52013,Tropical Grinni 2.0,/homebrew/recipe/view/357442/tropical-grinni-2-0,American IPA,7,7.57,67.34,10.52,7.57,60,1.064,25,,Specific Gravity,extract,,19.44,Dextrose tablets,4 per bottle
15645,Yoopers Rogue Dead Guy Ale,/homebrew/recipe/view/326498/yoopers-rogue-dead-guy-ale,American Light Lager,9,20.82,43.97,14.18,28.39,60,1.021,35,1.5,Specific Gravity,All Grain,1,21.11,,
38224,IGEN! Kölsch,/homebrew/recipe/view/375741/,Kölsch,94,21,25.37,6.04,28,60,1.035,65,3,Specific Gravity,All Grain,,20,,
10090,Common Room ESB,/homebrew/recipe/view/95054/common-room-esb,Extra Special/Strong Bitter (ESB),68,20.82,36.12,10.95,28.39,60,1.038,70,1.4,Specific Gravity,All Grain,,,,
31474,Little Dipper 42,/homebrew/recipe/view/238896/little-dipper-42,American Amber Ale,4,42,30.97,5.34,42,60,1.044,78,,Specific Gravity,BIAB,,18,,
35680,Number One,/homebrew/recipe/view/240816/number-one,American Pale Ale,10,25,60.45,5.84,28.5,60,1.046,72,,Specific Gravity,BIAB,,18,,
39911,Birthday brew,/homebrew/recipe/view/380176/birthday-brew,American IPA,7,20,152.03,6.37,25,70,1.058,70,3,Specific Gravity,All Grain,0.35,,,
16592,Dunkel Hefeweizen,/homebrew/recipe/view/467058/dunkel-hefeweizen,Dunkles Weissbier,61,7.57,14.94,18.03,11.36,90,1.031,70,1.25,Specific Gravity,All Grain,1,16.67,,
52319,Fidel Castro,/homebrew/recipe/view/502002/fidel-castro,English Porter,66,48,41.49,33.57,55,60,1.053,65,1.5,Specific Gravity,All Grain,,20,,
19691,R'ZAAH,/homebrew/recipe/view/248238/r-zaah,Russian Imperial Stout,132,7.57,86.26,42.67,11.36,60,1.056,75,1.25,Specific Gravity,All Grain,,20,,
71965,Belgian 2/18,/homebrew/recipe/view/610221/belgian-2-18,Trappist Single,165,19,22.39,5.93,29,90,1.047,72,2.5,Specific Gravity,All Grain,,18,,
70051,Kens Kölsch,/homebrew/recipe/view/596761/kens-Kölsch,Kölsch,94,63,23.9,3.05,72,60,1.042,78,3,Specific Gravity,All Grain,,,,
16890,BJCP Oatmeal Stout,/homebrew/recipe/view/217414/bjcp-oatmeal-stout,Oatmeal Stout,114,20.82,38.78,34.22,28.39,60,1.042,70,1.25,Specific Gravity,All Grain,,,,
43246,One Pounder IPA,/homebrew/recipe/view/366893/one-pounder-ipa,Double IPA,56,20.82,86.41,6.56,24.61,60,1.06,75,1.4,Specific Gravity,All Grain,0.75,18.33,,
54259,IPA,/homebrew/recipe/view/335279/ipa,American IPA,7,44,60.2,10.08,54,60,1.056,68,2.5,Specific Gravity,All Grain,,,,
7539,Requiem for a Bean,/homebrew/recipe/view/13278/requiem-for-a-bean,Foreign Extra Stout,72,22.71,22.93,40,22.71,60,,80,,Specific Gravity,BIAB,,,,
6693,Cascade Single Hop Ale 2nd edition,/homebrew/recipe/view/110203/cascade-single-hop-ale-2nd-edition,American Pale Ale,10,17.5,43.07,7.46,21,70,1.058,75,2.5,Specific Gravity,All Grain,,18,,
1119,Hopstand IPA (v1): Nelson Citra Simcoe,/homebrew/recipe/view/48419/hopstand-ipa-v1-nelson-citra-simcoe,American IPA,7,19.68,72.94,3.91,27.25,60,1.041,75,,Specific Gravity,All Grain,0.35,20,,
